age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
56, Private,184553, 10th,6, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,56.0, United-States
27, Private,297296, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
32, Private,73585, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
39, Private,196673, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,5013.0,0.0,40.0, United-States
42, Private,24364, Some-college,10, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,30.0, United-States
39, Private,117381, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,62.0, England
32, ?,134886, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,2.0, United-States
21, Private,83580, Some-college,10, Never-married, Prof-specialty, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,4.0, United-States
52, Federal-gov,30731, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,40.0, United-States
54, Private,311020, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,50.0, United-States
52, Private,158993, HS-grad,9, Divorced, Other-service, Other-relative, Black, Female,0.0,0.0,38.0, United-States
21, ?,300812, Some-college,10, Never-married, ?, Own-child, White, Male,0.0,0.0,30.0, United-States
32, Private,117779, HS-grad,9, Never-married, Transport-moving, Own-child, White, Female,0.0,0.0,35.0, United-States
34, Private,70466, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States
22, ?,182771, Assoc-voc,11, Never-married, ?, Own-child, Asian-Pac-Islander, Male,0.0,0.0,20.0, United-States
45, Private,320192, 1st-4th,2, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States
17, ?,659273, 11th,7, Never-married, ?, Own-child, Black, Female,0.0,0.0,40.0, Trinadad&Tobago
57, Self-emp-inc,140319, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States
46, Private,337050, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,45.0, United-States
53, Private,157947, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
42, Self-emp-inc,144236, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,60.0, United-States
43, Private,212894, HS-grad,9, Divorced, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, United-States
49, Federal-gov,94754, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States
59, Local-gov,196013, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
38, Private,357173, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
38, Self-emp-not-inc,127961, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.0, United-States
43, Private,120277, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
20, Private,102607, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,30.0, United-States
43, Private,168071, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,44.0, United-States
25, Private,164938, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,4416.0,0.0,40.0, United-States
19, Private,206399, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Female,0.0,0.0,40.0, United-States
55, Private,199067, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,32.0, United-States
19, Private,375114, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States
27, Self-emp-inc,153546, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,36.0, United-States
27, Private,357348, HS-grad,9, Separated, Other-service, Unmarried, White, Female,0.0,0.0,50.0, United-States
44, Private,198282, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,60.0, United-States
47, Private,379118, HS-grad,9, Divorced, Other-service, Unmarried, Black, Male,0.0,0.0,9.0, United-States
54, Self-emp-not-inc,114520, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States
20, Private,186849, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,0.0,0.0,40.0, United-States
29, Private,277788, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,25.0, United-States
38, Private,187847, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States
34, Private,106742, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States
65, Self-emp-inc,178771, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
23, Private,224424, Bachelors,13, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States
32, Self-emp-not-inc,56328, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,8.0, United-States
54, Private,96062, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States
23, Local-gov,287988, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States
51, Private,143741, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States
32, Private,236543, 12th,8, Divorced, Protective-serv, Own-child, White, Male,0.0,0.0,54.0, Mexico
30, Self-emp-not-inc,173854, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States
53, Self-emp-not-inc,162576, 7th-8th,4, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,99.0, United-States
67, ?,192916, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,3818.0,0.0,11.0, United-States
41, Private,304906, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
26, Private,128553, Some-college,10, Never-married, Exec-managerial, Own-child, Black, Female,0.0,0.0,40.0, United-States
40, Private,97688, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,48.0, United-States
58, Private,121111, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, Greece
50, Private,165050, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
25, Private,150062, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States
39, Private,158962, Some-college,10, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States
47, Private,168262, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States
62, Federal-gov,177295, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States
40, Private,76625, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States
31, Self-emp-not-inc,119411, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,60.0, United-States
22, Private,253799, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.0, ?
53, Private,20438, Some-college,10, Separated, Exec-managerial, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,15.0, United-States
35, Private,174597, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
37, Private,30267, 11th,7, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,60.0, United-States
38, Private,156550, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States
27, Private,289484, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States
39, Local-gov,167864, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,30.0, United-States
35, Private,23621, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,70.0, United-States
66, Self-emp-not-inc,293114, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,1409.0,0.0,40.0, United-States
46, Private,383384, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
38, Private,107630, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
58, Private,27385, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States
22, Private,235853, 9th,5, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States
38, Self-emp-not-inc,112158, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,99.0, United-States
39, Private,114251, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
21, Private,34310, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,2603.0,40.0, United-States
42, Private,94600, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5178.0,0.0,40.0, United-States
78, Private,111189, 7th-8th,4, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,35.0, Dominican-Republic
65, Private,192133, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,2290.0,0.0,40.0, Greece
27, Private,126060, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States
